2022-10-07T14:21:03,115943,GET /data/m/maleficent+2014/21.mpg
2022-10-07T13:43:24,70548,GET /data/m/the+dark+knight+2008/39.mpg
2022-10-07T14:21:03,236494,GET /data/m/i+manegen+med+glenn+killing+live+frn+berns+1995/6.mpg
2022-10-07T13:43:24,375469,GET /data/m/shadow+magic+2000/3.mpg
2022-10-07T14:21:03,85891,GET /data/m/the+believers+1987/109.mpg
2022-10-07T13:43:24,511620,GET /data/m/the+green+mile+1999/11.mpg
2022-10-07T14:21:03,95149,GET /data/m/king+solomons+mines+1985/66.mpg
2022-10-07T13:43:24,151568,GET /data/m/love+is+news+1937/72.mpg
2022-10-07T14:21:03,279533,GET /data/m/ratatouille+2007/22.mpg
2022-10-07T13:43:24,26819,GET /data/m/the+rock+1996/37.mpg
2022-10-07T14:21:03,11211,GET /data/m/brown+of+harvard+1926/44.mpg
2022-10-07T13:43:24,120429,GET /data/m/prisoner+of+the+mountains+1996/86.mpg
2022-10-07T14:21:03,124489,GET /data/m/star+wars+episode+iii+-+revenge+of+the+sith+2005/25.mpg
2022-10-07T13:43:24,437746,GET /data/m/the+dark+knight+rises+2012/10.mpg
2022-10-07T14:21:03,281246,GET /data/m/monsieur+batignole+2002/3.mpg
2022-10-07T13:43:24,10379,GET /data/m/toy+story+3+2010/5.mpg
2022-10-07T14:21:03,77712,GET /data/m/cedar+rapids+2011/31.mpg
2022-10-07T13:43:24,147554,GET /data/m/somewhere+under+the+broad+sky+1954/38.mpg
2022-10-07T14:21:03,393622,GET /data/m/frankenstein+1931/4.mpg
2022-10-07T13:43:24,280098,GET /data/m/dantes+peak+1997/17.mpg
2022-10-07T14:21:03,448225,GET /data/m/kes+1969/6.mpg
2022-10-07T13:43:24,203409,GET /data/m/lone+star+1996/84.mpg
2022-10-07T14:21:03,528444,GET /data/m/all+about+my+mother+1999/39.mpg
2022-10-07T13:43:24,368379,GET /data/m/mozart+and+the+whale+2005/58.mpg
2022-10-07T14:21:03,299211,GET /data/m/the+city+of+lost+children+1995/98.mpg
2022-10-07T13:43:24,88911,GET /data/m/disturbing+behavior+1998/84.mpg
2022-10-07T14:21:03,505135,GET /data/m/harry+potter+and+the+order+of+the+phoenix+2007/57.mpg
2022-10-07T13:43:24,231278,GET /data/m/the+avengers+2012/128.mpg
2022-10-07T14:21:03,485988,GET /data/m/the+39+steps+1935/34.mpg
2022-10-07T13:43:24,14223,GET /data/m/paul+williams+still+alive+2011/51.mpg
2022-10-07T14:21:03,494802,GET /data/m/inglourious+basterds+2009/113.mpg
2022-10-07T13:43:24,464892,GET /data/m/one+flew+over+the+cuckoos+nest+1975/132.mpg
2022-10-07T14:21:03,302647,GET /data/m/funny+games+2007/18.mpg
2022-10-07T13:43:24,65934,GET /data/m/casino+royale+2006/79.mpg
2022-10-07T14:21:03,81822,GET /data/m/the+land+1969/2.mpg
2022-10-07T13:43:24,6711,GET /data/m/beauty+and+the+beast+1991/62.mpg
2022-10-07T14:21:03,192470,GET /data/m/2001+a+space+odyssey+1968/35.mpg
2022-10-07T13:43:24,472291,GET /data/m/alias+the+doctor+1932/28.mpg
2022-10-07T14:21:03,355732,GET /data/m/beetlejuice+1988/1.mpg
2022-10-07T13:43:24,263574,GET /data/m/the+lawless+frontier+1934/46.mpg
2022-10-07T14:21:03,424126,GET /data/m/my+neighbor+totoro+1988/72.mpg
2022-10-07T13:43:24,487455,GET /data/m/pirates+of+the+caribbean+dead+mans+chest+2006/111.mpg
2022-10-07T14:21:03,516242,GET /data/m/doomed+love+1979/34.mpg
2022-10-07T13:43:24,78712,GET /data/m/on+the+waterfront+1954/49.mpg
2022-10-07T14:21:03,179284,GET /data/m/the+iceman+2012/20.mpg
2022-10-07T13:43:24,372480,GET /data/m/10+things+i+hate+about+you+1999/61.mpg
2022-10-07T14:21:03,514947,GET /data/m/the+doom+generation+1995/74.mpg
2022-10-07T13:43:24,451407,GET /data/m/harry+potter+and+the+half-blood+prince+2009/33.mpg
2022-10-07T14:21:03,191307,GET /data/m/man+push+cart+2005/85.mpg
2022-10-07T13:43:24,271245,GET /data/m/star+wars+1977/61.mpg
2022-10-07T14:21:03,90069,GET /data/m/carbon+nation+2011/35.mpg
2022-10-07T13:43:24,324690,GET /data/m/yi+yi+2000/105.mpg
2022-10-07T14:21:03,454868,GET /data/m/terminator+2+judgment+day+1991/37.mpg
2022-10-07T13:43:24,493150,GET /data/m/fight+club+1999/92.mpg
2022-10-07T14:21:03,108343,GET /data/m/the+avengers+2012/62.mpg
2022-10-07T13:43:24,503113,GET /data/m/the+man+from+earth+2007/3.mpg
2022-10-07T14:21:03,211028,GET /data/m/king+rat+1965/115.mpg
2022-10-07T13:43:24,148121,GET /data/m/the+skeleton+twins+2014/46.mpg
2022-10-07T14:21:03,114490,GET /data/m/jiro+dreams+of+sushi+2011/21.mpg
2022-10-07T13:43:24,320593,GET /data/m/special+correspondents+2009/49.mpg
2022-10-07T14:21:03,43964,GET /data/m/oceans+eleven+2001/96.mpg
2022-10-07T13:43:24,205438,GET /data/m/michael+clayton+2007/74.mpg
2022-10-07T14:21:03,503326,GET /data/m/batman+begins+2005/132.mpg
2022-10-07T13:43:24,476408,GET /data/m/drawing+restraint+9+2005/32.mpg
2022-10-07T14:21:03,177503,GET /data/m/proof+1991/37.mpg
2022-10-07T13:43:24,431360,GET /data/m/quantum+of+solace+2008/12.mpg
2022-10-07T14:21:03,398083,GET /data/m/the+green+mile+1999/186.mpg
2022-10-07T13:43:24,524196,GET /data/m/one+flew+over+the+cuckoos+nest+1975/124.mpg
2022-10-07T14:21:03,99553,GET /data/m/the+wolf+of+wall+street+2013/97.mpg
2022-10-07T13:43:24,196747,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/8.mpg
2022-10-07T14:21:03,110296,GET /data/m/underground+1995/51.mpg
2022-10-07T13:43:24,177408,GET /data/m/man+on+wire+2008/23.mpg
2022-10-07T14:21:03,167024,GET /data/m/jack+and+the+beanstalk+1952/11.mpg
2022-10-07T13:43:24,22499,GET /data/m/seven+samurai+1954/182.mpg
2022-10-07T14:21:03,408788,GET /data/m/the+black+hole+1979/15.mpg
2022-10-07T13:43:24,121278,GET /data/m/painted+skin+2008/65.mpg
2022-10-07T14:21:03,500828,GET /data/m/the+young+lieutenant+2005/107.mpg
2022-10-07T13:43:24,425389,GET /data/m/the+matrix+1999/61.mpg
2022-10-07T14:21:03,233171,GET /data/m/agora+2009/27.mpg
2022-10-07T13:43:24,353524,GET /data/m/never+say+never+again+1983/17.mpg
2022-10-07T14:21:03,142771,GET /data/m/harry+potter+and+the+deathly+hallows+part+1+2010/64.mpg
2022-10-07T13:43:24,86309,GET /data/m/a+fine+pair+1968/74.mpg
2022-10-07T14:21:03,500167,GET /data/m/unforgiven+1992/82.mpg
2022-10-07T13:43:24,342385,GET /data/m/the+dark+knight+rises+2012/6.mpg
2022-10-07T14:21:03,210824,GET /data/m/megamind+2010/84.mpg
2022-10-07T13:43:24,454419,GET /data/m/john+adams+2008/434.mpg
2022-10-07T14:21:03,250950,GET /data/m/the+tesseract+2003/15.mpg
2022-10-07T13:43:24,334722,GET /data/m/aliens+1986/74.mpg
2022-10-07T14:21:03,63204,GET /data/m/the+skinny+2012/9.mpg
2022-10-07T13:43:24,390869,GET /data/m/his+private+secretary+1933/47.mpg
2022-10-07T14:21:03,400695,GET /data/m/the+asphyx+1972/0.mpg
2022-10-07T13:43:24,284392,GET /data/m/howls+moving+castle+2004/81.mpg
2022-10-07T14:21:03,157844,GET /data/m/e.t.+the+extra-terrestrial+1982/19.mpg
2022-10-07T13:43:24,357435,GET /data/m/the+shawshank+redemption+1994/66.mpg
2022-10-07T14:21:03,160963,GET /data/m/winnie+the+pooh+2011/37.mpg
2022-10-07T13:43:24,82487,GET /data/m/my+best+friend+2006/20.mpg
2022-10-07T14:21:03,35144,GET /data/m/the+miracle+of+marcelino+1954/34.mpg
2022-10-07T13:43:24,508847,GET /data/m/summer+magic+1963/18.mpg
2022-10-07T14:21:03,121498,GET /data/m/saving+private+ryan+1998/113.mpg
2022-10-07T13:43:24,88768,GET /data/m/kill+bill+vol.+1+2003/15.mpg
2022-10-07T14:21:03,431269,GET /data/m/museum+hours+2012/2.mpg
2022-10-07T13:43:24,219802,GET /data/m/zu+warriors+from+the+magic+mountain+1983/75.mpg
2022-10-07T14:21:03,530976,GET /data/m/suite+franaise+2014/13.mpg
2022-10-07T13:43:24,25232,GET /data/m/the+princess+and+the+frog+2009/7.mpg
2022-10-07T14:21:03,228901,GET /data/m/the+fall+of+the+roman+empire+1964/6.mpg
2022-10-07T13:43:24,40764,GET /data/m/begin+again+2013/23.mpg
2022-10-07T14:21:03,330035,GET /data/m/interstellar+2014/143.mpg
2022-10-07T13:43:24,310799,GET /data/m/the+dark+knight+rises+2012/50.mpg
2022-10-07T14:21:03,278356,GET /data/m/skyfall+2012/92.mpg
2022-10-07T13:43:24,108319,GET /data/m/kids+return+1996/101.mpg
2022-10-07T14:21:03,53208,GET /data/m/decision+before+dawn+1951/85.mpg
2022-10-07T13:43:24,430443,GET /data/m/green+fish+1997/15.mpg
2022-10-07T14:21:03,465271,GET /data/m/raiders+of+the+lost+ark+1981/116.mpg
2022-10-07T13:43:24,134513,GET /data/m/aliens+1986/132.mpg
2022-10-07T14:21:03,424130,GET /data/m/twilight+2008/6.mpg
2022-10-07T13:43:24,370182,GET /data/m/coming+home+2014/35.mpg
2022-10-07T14:21:03,295879,GET /data/m/leon+the+professional+1994/46.mpg
2022-10-07T13:43:24,100772,GET /data/m/mistress+1992/9.mpg
2022-10-07T14:21:03,30587,GET /data/m/good+morning_+vietnam+1987/86.mpg
2022-10-07T13:43:24.043,67055,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["house+of+dark+shadows+1970" not found, 24 ms
2022-10-07T14:21:03,396014,GET /data/m/two+rode+together+1961/103.mpg
2022-10-07T13:43:24.065,305212,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 47 ms
2022-10-07T14:21:03,144689,GET /data/m/the+purge+anarchy+2014/92.mpg
2022-10-07T13:43:24.089,398531,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 66 ms
2022-10-07T14:21:03,250958,GET /data/m/zorro+1975/48.mpg
2022-10-07T13:43:25,113406,GET /data/m/the+odd+couple+1968/40.mpg
2022-10-07T14:21:03,131306,GET /data/m/dead+of+night+1945/87.mpg
2022-10-07T13:43:25,423734,GET /data/m/false+as+water+1985/18.mpg
2022-10-07T14:21:03,226643,GET /data/m/investigation+of+a+citizen+above+suspicion+1970/91.mpg
2022-10-07T13:43:25,303816,GET /data/m/life+after+beth+2014/70.mpg
2022-10-07T14:21:03,65233,GET /data/m/berlin+alexanderplatz+1980/809.mpg
2022-10-07T13:43:25,364522,GET /data/m/che+part+one+2008/47.mpg
2022-10-07T14:21:03,271480,GET /data/m/uuno+turhapuro+armeijan+leiviss+1984/91.mpg
2022-10-07T13:43:25,316840,GET /data/m/the+conspirator+2010/6.mpg
2022-10-07T14:21:03,41440,GET /data/m/x-men+days+of+future+past+2014/49.mpg
2022-10-07T13:43:25,288030,GET /data/m/dragon+crusaders+2011/31.mpg
2022-10-07T14:21:03,328835,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/156.mpg
2022-10-07T13:43:25,5531,GET /data/m/gravity+2013/78.mpg
2022-10-07T14:21:03,318839,GET /data/m/gnomeo++juliet+2011/22.mpg
2022-10-07T13:43:25,273307,GET /data/m/in+the+heart+of+the+sea+2015/44.mpg
2022-10-07T14:21:03,253965,GET /data/m/the+cat+returns+2002/31.mpg
2022-10-07T13:43:25,361213,GET /data/m/conan+the+barbarian+1982/30.mpg
2022-10-07T14:21:03,84688,GET /data/m/paranorman+2012/6.mpg
2022-10-07T13:43:25,13094,GET /data/m/in+her+skin+2009/93.mpg
2022-10-07T14:21:03,261461,GET /data/m/the+dark+knight+rises+2012/52.mpg
2022-10-07T13:43:25,260893,GET /data/m/the+shop+around+the+corner+1940/31.mpg
2022-10-07T14:21:03,476286,GET /data/m/leon+the+professional+1994/19.mpg
2022-10-07T13:43:25,437123,GET /data/m/the+sin+of+harold+diddlebock+1947/40.mpg
2022-10-07T14:21:03,416617,GET /data/m/frozen+2013/80.mpg
2022-10-07T13:43:25,432209,GET /data/m/the+sergeant+1968/27.mpg
2022-10-07T14:21:03,20190,GET /data/m/cinderella+2015/28.mpg
2022-10-07T13:43:25,32950,GET /data/m/tru+confessions+2002/6.mpg
2022-10-07T14:21:03,453393,GET /data/m/flipped+2010/83.mpg
2022-10-07T13:43:25,533567,GET /data/m/grand+isle+1991/34.mpg
2022-10-07T14:21:03,75854,GET /data/m/constantine+2005/112.mpg
2022-10-07T13:43:25,192867,GET /data/m/extremely+loud++incredibly+close+2011/9.mpg
2022-10-07T14:21:03,504648,GET /data/m/the+last+time+i+saw+macao+2012/56.mpg
2022-10-07T13:43:25,137550,GET /data/m/saving+private+ryan+1998/46.mpg
2022-10-07T14:21:03,35214,GET /data/m/story+of+women+1988/75.mpg
2022-10-07T13:43:25,374165,GET /data/m/gattaca+1997/29.mpg
2022-10-07T14:21:03,172335,GET /data/m/not+quite+hollywood+2008/91.mpg
2022-10-07T13:43:25,225989,GET /data/m/avatar+2009/31.mpg
2022-10-07T14:21:03,11022,GET /data/m/spirited+away+2001/74.mpg
2022-10-07T13:43:25,30181,GET /data/m/the+boy+in+the+striped+pyjamas+2008/39.mpg
2022-10-07T14:21:03,183816,GET /data/m/thunderball+1965/11.mpg
2022-10-07T13:43:25,108667,GET /data/m/the+shining+1980/32.mpg
2022-10-07T14:21:03,341082,GET /data/m/the+man+who+knew+too+much+1956/4.mpg
2022-10-07T13:43:25,164154,GET /data/m/the+treasure+of+the+sierra+madre+1948/16.mpg
2022-10-07T14:21:03,104129,GET /data/m/the+cincinnati+kid+1965/86.mpg
2022-10-07T13:43:25,153024,GET /data/m/blade+runner+1982/12.mpg
2022-10-07T14:21:03,459340,GET /data/m/harry+potter+and+the+philosophers+stone+2001/61.mpg
2022-10-07T13:43:25,251694,GET /data/m/despicable+me+2010/83.mpg
2022-10-07T14:21:03,659,GET /data/m/the+east+2013/66.mpg
2022-10-07T13:43:25,366956,GET /data/m/pans+labyrinth+2006/27.mpg
2022-10-07T14:21:03,182470,GET /data/m/patti+smith+dream+of+life+2008/28.mpg
2022-10-07T13:43:25,355088,GET /data/m/the+education+of+mohammad+hussein+2012/13.mpg
2022-10-07T14:21:03,534927,GET /data/m/the+shawshank+redemption+1994/108.mpg
2022-10-07T13:43:25,343847,GET /data/m/star+wars+episode+i+-+the+phantom+menace+1999/2.mpg
2022-10-07T14:21:03,354355,GET /data/m/never+cry+wolf+1983/50.mpg
2022-10-07T13:43:25,260166,GET /data/m/whiplash+2014/3.mpg
2022-10-07T14:21:03,352680,GET /data/m/parenthood+1989/99.mpg
2022-10-07T13:43:25,127421,GET /data/m/the+matrix+1999/33.mpg
2022-10-07T14:21:03,402467,GET /data/m/stray+dog+1949/47.mpg
2022-10-07T13:43:25,311733,GET /data/m/x-men+days+of+future+past+2014/3.mpg
2022-10-07T14:21:03,539268,GET /data/m/rugrats+in+paris+the+movie+2000/76.mpg
2022-10-07T13:43:25,300054,GET /data/m/tess+1979/2.mpg
2022-10-07T14:21:03,305098,GET /data/m/schindlers+list+1993/20.mpg
2022-10-07T13:43:25,403336,GET /data/m/nobody+owns+me+2013/16.mpg
2022-10-07T14:21:03,281658,GET /data/m/monument+ave.+1998/94.mpg
2022-10-07T13:43:25,481846,GET /data/m/recount+2008/1.mpg
2022-10-07T14:21:03,344233,GET /data/m/girlhood+2014/72.mpg
2022-10-07T13:43:25,138948,GET /data/m/mulan+1998/6.mpg
2022-10-07T14:21:03,30739,GET /data/m/dreamgirls+2006/64.mpg
2022-10-07T13:43:25,117649,GET /data/m/monsters_+inc.+2001/5.mpg
2022-10-07T14:21:03,286963,GET /data/m/scarface+1983/40.mpg
2022-10-07T13:43:25,147792,GET /data/m/inception+2010/59.mpg
2022-10-07T14:21:03,259775,GET /data/m/fury+2014/74.mpg
2022-10-07T13:43:25,40509,GET /data/m/interstellar+2014/0.mpg
2022-10-07T14:21:03,132842,GET /data/m/batman+begins+2005/117.mpg
2022-10-07T13:43:25,62916,GET /data/m/love+with+the+proper+stranger+1963/0.mpg
2022-10-07T14:21:03,51532,GET /data/m/samson+and+delilah+2009/87.mpg
2022-10-07T13:43:25,281739,GET /data/m/lost+horizon+1937/0.mpg
2022-10-07T14:21:03,31254,GET /data/m/scott+walker+30+century+man+2006/66.mpg
2022-10-07T13:43:25,26754,GET /data/m/brother+bear+2003/66.mpg
2022-10-07T14:21:03,4950,GET /data/m/cinema+verite+2011/1.mpg
2022-10-07T13:43:25,436202,GET /data/m/tron+1982/85.mpg
2022-10-07T14:21:03,410394,GET /data/m/the+hobbit+the+desolation+of+smaug+2013/151.mpg
2022-10-07T13:43:25,238405,GET /data/m/dinner+with+friends+2001/6.mpg
2022-10-07T14:21:03,309255,GET /data/m/christmas+in+july+1940/15.mpg
2022-10-07T13:43:25,105623,GET /data/m/caroline+1990/68.mpg
2022-10-07T14:21:03,313633,GET /data/m/leap+year+2010/93.mpg
2022-10-07T13:43:25,489630,GET /data/m/inglourious+basterds+2009/85.mpg
2022-10-07T14:21:03,466684,GET /data/m/super+8+2011/31.mpg
2022-10-07T13:43:25,469728,GET /data/m/aria+1987/65.mpg
2022-10-07T14:21:03,32388,GET /data/m/the+shining+1980/54.mpg
2022-10-07T13:43:25,409528,GET /data/m/aliens+1986/1.mpg
2022-10-07T14:21:03,224788,GET /data/m/the+baby+of+mcon+1993/109.mpg
2022-10-07T13:43:25,113288,GET /data/m/pather+panchali+1955/55.mpg
2022-10-07T14:21:03,396197,GET /data/m/x-men+days+of+future+past+2014/10.mpg
2022-10-07T13:43:25,184091,GET /data/m/batman+begins+2005/95.mpg
2022-10-07T14:21:03,432461,GET /data/m/andrei+rublev+1966/38.mpg
2022-10-07T13:43:25,171966,GET /data/m/the+shawshank+redemption+1994/100.mpg
2022-10-07T14:21:03,155574,GET /data/m/scarface+1983/161.mpg
2022-10-07T13:43:25,385870,GET /data/m/harry+potter+and+the+deathly+hallows+part+2+2011/103.mpg
2022-10-07T14:21:03,267265,GET /data/m/oasis+2002/61.mpg
2022-10-07T13:43:25,142647,GET /data/m/up+the+river+1930/52.mpg
2022-10-07T14:21:03,259212,GET /data/m/nausica+of+the+valley+of+the+wind+1984/66.mpg
2022-10-07T13:43:25,372468,GET /data/m/gattaca+1997/13.mpg
2022-10-07T14:21:03,368595,GET /data/m/backcountry+2015/54.mpg
2022-10-07T13:43:25,163311,GET /data/m/cowboy+del+amor+2005/20.mpg
2022-10-07T14:21:03,80494,GET /data/m/traffic+2000/29.mpg
2022-10-07T13:43:25,197008,GET /data/m/salt+of+the+earth+1954/9.mpg
2022-10-07T14:21:03,538665,GET /data/m/hangover+square+1945/19.mpg
2022-10-07T13:43:25,403006,GET /data/m/the+questor+tapes+1974/15.mpg
2022-10-07T14:21:03,420431,GET /data/m/the+endless+summer+2+1994/24.mpg
2022-10-07T13:43:25,26637,GET /data/m/the+order+of+myths+2008/41.mpg
2022-10-07T14:21:03,459971,GET /data/m/the+amazing+spider-man+2+2014/131.mpg
2022-10-07T13:43:25,138371,GET /data/m/raiders+of+the+lost+ark+1981/90.mpg
2022-10-07T14:21:03,57230,GET /data/m/the+curse+of+the+were-rabbit+2005/79.mpg
2022-10-07T13:43:25,73472,GET /data/m/the+orphanage+2007/24.mpg
2022-10-07T14:21:03,359137,GET /data/m/ong+bak+3+2010/32.mpg
2022-10-07T13:43:25,330963,GET /data/m/raiders+of+the+lost+ark+1981/56.mpg
2022-10-07T14:21:03,118661,GET /data/m/tangled+2010/14.mpg
2022-10-07T13:43:25,257479,GET /data/m/true+romance+1993/27.mpg
2022-10-07T14:21:03,47956,GET /data/m/when+harry+met+sally...+1989/35.mpg
2022-10-07T13:43:25,347852,GET /data/m/the+caretakers+1963/53.mpg
2022-10-07T14:21:03,325371,GET /data/m/indiana+jones+and+the+kingdom+of+the+crystal+skull+2008/107.mpg
2022-10-07T13:43:25,387010,GET /data/m/dr.+no+1962/1.mpg
2022-10-07T14:21:03,6386,GET /data/m/die+hard+1988/64.mpg
2022-10-07T13:43:25,150017,GET /data/m/inception+2010/40.mpg
2022-10-07T14:21:03,125568,GET /data/m/the+witches+1967/41.mpg
2022-10-07T13:43:25,461086,GET /data/m/apollo+13+1995/62.mpg
2022-10-07T14:21:03,190778,GET /data/m/french+kiss+1995/88.mpg
2022-10-07T13:43:25,171025,GET /data/m/the+incredibles+2004/108.mpg
2022-10-07T14:21:03,304987,GET /data/m/black+snake+moan+2006/80.mpg
2022-10-07T13:43:25,39051,GET /data/m/journey+to+italy+1954/79.mpg
